
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2.27273 -4.97996 -0.605333 i
-2.17172 -4.97996 -0.49287 i
-2.07071 -4.97996 -0.375953 i
-1.9697 -4.97996 -0.255951 i
-1.86869 -4.97996 -0.134251 i
-1.76768 -4.97996 -0.0122445 i
-1.66667 -4.97996  0.108694 i
-1.56566 -4.97996  0.227222 i
-1.46465 -4.97996  0.342043 i
-1.36364 -4.97996  0.451923 i
-1.26263 -4.97996  0.555705 i
-1.16162 -4.97996  0.652318 i
-1.06061 -4.97996  0.740795 i
-0.959596 -4.97996  0.820275 i
-0.858586 -4.97996  0.890017 i
-0.757576 -4.97996  0.949403 i
-0.656566 -4.97996  0.997946 i
-0.555556 -4.97996  1.03529 i
-0.454545 -4.97996  1.06121 i
-0.353535 -4.97996  1.07562 i
-0.252525 -4.97996  1.07856 i
-0.151515 -4.97996  1.0702 i
-0.0505051 -4.97996  1.05083 i
 0.0505051 -4.97996  1.02086 i
 0.151515 -4.97996  0.980804 i
 0.252525 -4.97996  0.931282 i
 0.353535 -4.97996  0.872995 i
 0.454545 -4.97996  0.806727 i
 0.555556 -4.97996  0.73333 i
 0.656566 -4.97996  0.65371 i
 0.757576 -4.97996  0.568817 i
 0.858586 -4.97996  0.479634 i
 0.959596 -4.97996  0.38716 i
 1.06061 -4.97996  0.292407 i
 1.16162 -4.97996  0.196377 i
 1.26263 -4.97996  0.10006 i
 1.36364 -4.97996  0.00442177 i
 1.46465 -4.97996 -0.0896102 i
 1.56566 -4.97996 -0.181151 i
 1.66667 -4.97996 -0.269366 i
 1.76768 -4.97996 -0.353484 i
 1.86869 -4.97996 -0.432793 i
 1.9697 -4.97996 -0.506655 i
 2.07071 -4.97996 -0.574504 i
 2.17172 -4.97996 -0.635848 i
 2.27273 -4.97996 -0.690276 i
 2.37374 -4.97996 -0.737454 i
 2.47475 -4.97996 -0.777128 i
 2.57576 -4.97996 -0.809117 i
 2.67677 -4.97996 -0.83332 i
 2.77778 -4.97996 -0.849706 i
 2.87879 -4.97996 -0.858315 i
 2.9798 -4.97996 -0.859249 i
 3.08081 -4.97996 -0.852676 i
 3.18182 -4.97996 -0.838817 i
 3.28283 -4.97996 -0.817947 i
 3.38384 -4.97996 -0.790385 i
 3.48485 -4.97996 -0.756495 i
 3.58586 -4.97996 -0.716676 i
 3.68687 -4.97996 -0.671358 i
 3.78788 -4.97996 -0.620999 i
 3.88889 -4.97996 -0.566079 i
 3.9899 -4.97996 -0.507095 i
 4.09091 -4.97996 -0.44456 i
 4.19192 -4.97996 -0.378995 i
 4.29293 -4.97996 -0.310929 i
 4.39394 -4.97996 -0.240895 i
 4.49495 -4.97996 -0.169426 i
 4.59596 -4.97996 -0.0970536 i
 4.69697 -4.97996 -0.0243073 i
 4.79798 -4.97996  0.0482902 i
 4.89899 -4.97996  0.120223 i
 5 -4.97996  0.190983 i

# IsoCurve 2, 100 points
# x y z type
-5 -4.95992  0.29852 i
-4.89899 -4.95992  0.168461 i
-4.79798 -4.95992  0.0365643 i
-4.69697 -4.95992 -0.095616 i
-4.59596 -4.95992 -0.226523 i
-4.49495 -4.95992 -0.354618 i
-4.39394 -4.95992 -0.478401 i
-4.29293 -4.95992 -0.596426 i
-4.19192 -4.95992 -0.707323 i
-4.09091 -4.95992 -0.809813 i
-3.9899 -4.95992 -0.902723 i
-3.88889 -4.95992 -0.985001 i
-3.78788 -4.95992 -1.05573 i
-3.68687 -4.95992 -1.11414 i
-3.58586 -4.95992 -1.15961 i
-3.48485 -4.95992 -1.19167 i
-3.38384 -4.95992 -1.21004 i
-3.28283 -4.95992 -1.21459 i
-3.18182 -4.95992 -1.20535 i
-3.08081 -4.95992 -1.18254 i
-2.9798 -4.95992 -1.14652 i
-2.87879 -4.95992 -1.09781 i
-2.77778 -4.95992 -1.03709 i
-2.67677 -4.95992 -0.965167 i
-2.57576 -4.95992 -0.88297 i
-2.47475 -4.95992 -0.791551 i
-2.37374 -4.95992 -0.692057 i
-2.27273 -4.95992 -0.585718 i
-2.17172 -4.95992 -0.473831 i
-2.07071 -4.95992 -0.357743 i
-1.9697 -4.95992 -0.238835 i
-1.86869 -4.95992 -0.1185 i
-1.76768 -4.95992  0.00186802 i
-1.66667 -4.95992  0.120897 i
-1.56566 -4.95992  0.237249 i
-1.46465 -4.95992  0.34964 i
-1.36364 -4.95992  0.456853 i
-1.26263 -4.95992  0.557749 i
-1.16162 -4.95992  0.651286 i
-1.06061 -4.95992  0.736523 i
-0.959596 -4.95992  0.812635 i
-0.858586 -4.95992  0.878916 i
-0.757576 -4.95992  0.93479 i
-0.656566 -4.95992  0.979812 i
-0.555556 -4.95992  1.01367 i
-0.454545 -4.95992  1.03619 i
-0.353535 -4.95992  1.04732 i
-0.252525 -4.95992  1.04716 i
-0.151515 -4.95992  1.03593 i
-0.0505051 -4.95992  1.01395 i
 0.0505051 -4.95992  0.981682 i
 0.151515 -4.95992  0.939678 i
 0.252525 -4.95992  0.88859 i
 0.353535 -4.95992  0.829155 i
 0.454545 -4.95992  0.762183 i
 0.555556 -4.95992  0.688547 i
 0.656566 -4.95992  0.609168 i
 0.757576 -4.95992  0.525007 i
 0.858586 -4.95992  0.43705 i
 0.959596 -4.95992  0.346293 i
 1.06061 -4.95992  0.253736 i
 1.16162 -4.95992  0.160366 i
 1.26263 -4.95992  0.0671497 i
 1.36364 -4.95992 -0.0249793 i
 1.46465 -4.95992 -0.115128 i
 1.56566 -4.95992 -0.202453 i
 1.66667 -4.95992 -0.286168 i
 1.76768 -4.95992 -0.36555 i
 1.86869 -4.95992 -0.439945 i
 1.9697 -4.95992 -0.508772 i
 2.07071 -4.95992 -0.571526 i
 2.17172 -4.95992 -0.627777 i
 2.27273 -4.95992 -0.677177 i
 2.37374 -4.95992 -0.719455 i
 2.47475 -4.95992 -0.754415 i
 2.57576 -4.95992 -0.78194 i
 2.67677 -4.95992 -0.801982 i
 2.77778 -4.95992 -0.814563 i
 2.87879 -4.95992 -0.81977 i
 2.9798 -4.95992 -0.817751 i
 3.08081 -4.95992 -0.808707 i
 3.18182 -4.95992 -0.792891 i
 3.28283 -4.95992 -0.770601 i
 3.38384 -4.95992 -0.742172 i
 3.48485 -4.95992 -0.707977 i
 3.58586 -4.95992 -0.668414 i
 3.68687 -4.95992 -0.623908 i
 3.78788 -4.95992 -0.574902 i
 3.88889 -4.95992 -0.521852 i
 3.9899 -4.95992 -0.465229 i
 4.09091 -4.95992 -0.405507 i
 4.19192 -4.95992 -0.343167 i
 4.29293 -4.95992 -0.27869 i
 4.39394 -4.95992 -0.212556 i
 4.49495 -4.95992 -0.145241 i
 4.59596 -4.95992 -0.0772193 i
 4.69697 -4.95992 -0.00895634 i
 4.79798 -4.95992  0.0590877 i
 4.89899 -4.95992  0.126461 i
 5 -4.95992  0.192718 i

# IsoCurve 3, 100 points
# x y z type
-5 -4.93988  0.307676 i
-4.89899 -4.93988  0.177627 i
-4.79798 -4.93988  0.0457423 i
-4.69697 -4.93988 -0.0864077 i
-4.59596 -4.93988 -0.217252 i
-4.49495 -4.93988 -0.345238 i
-4.39394 -4.93988 -0.468854 i
-4.29293 -4.93988 -0.586645 i
-4.19192 -4.93988 -0.697235 i
-4.09091 -4.93988 -0.799339 i
-3.9899 -4.93988 -0.891783 i
-3.88889 -4.93988 -0.973517 i
-3.78788 -4.93988 -1.04363 i
-3.68687 -4.93988 -1.10135 i
-3.58586 -4.93988 -1.14607 i
-3.48485 -4.93988 -1.17735 i
-3.38384 -4.93988 -1.19491 i
-3.28283 -4.93988 -1.19863 i
-3.18182 -4.93988 -1.18859 i
-3.08081 -4.93988 -1.16499 i
-2.9798 -4.93988 -1.12825 i
-2.87879 -4.93988 -1.07891 i
-2.77778 -4.93988 -1.01765 i
-2.67677 -4.93988 -0.945327 i
-2.57576 -4.93988 -0.862887 i
-2.47475 -4.93988 -0.771403 i
-2.37374 -4.93988 -0.672047 i
-2.27273 -4.93988 -0.566066 i
-2.17172 -4.93988 -0.454775 i
-2.07071 -4.93988 -0.339536 i
-1.9697 -4.93988 -0.221739 i
-1.86869 -4.93988 -0.102786 i
-1.76768 -4.93988  0.0159301 i
-1.66667 -4.93988  0.133037 i
-1.56566 -4.93988  0.247204 i
-1.46465 -4.93988  0.357158 i
-1.36364 -4.93988  0.461698 i
-1.26263 -4.93988  0.559707 i
-1.16162 -4.93988  0.650166 i
-1.06061 -4.93988  0.732165 i
-0.959596 -4.93988  0.804911 i
-0.858586 -4.93988  0.867737 i
-0.757576 -4.93988  0.920105 i
-0.656566 -4.93988  0.961614 i
-0.555556 -4.93988  0.991995 i
-0.454545 -4.93988  1.01112 i
-0.353535 -4.93988  1.01899 i
-0.252525 -4.93988  1.01575 i
-0.151515 -4.93988  1.00164 i
-0.0505051 -4.93988  0.977069 i
 0.0505051 -4.93988  0.942512 i
 0.151515 -4.93988  0.898568 i
 0.252525 -4.93988  0.845925 i
 0.353535 -4.93988  0.785351 i
 0.454545 -4.93988  0.717682 i
 0.555556 -4.93988  0.643813 i
 0.656566 -4.93988  0.564682 i
 0.757576 -4.93988  0.481259 i
 0.858586 -4.93988  0.394531 i
 0.959596 -4.93988  0.305495 i
 1.06061 -4.93988  0.215136 i
 1.16162 -4.93988  0.124428 i
 1.26263 -4.93988  0.0343117 i
 1.36364 -4.93988 -0.0543078 i
 1.46465 -4.93988 -0.140574 i
 1.56566 -4.93988 -0.223684 i
 1.66667 -4.93988 -0.302899 i
 1.76768 -4.93988 -0.377547 i
 1.86869 -4.93988 -0.447029 i
 1.9697 -4.93988 -0.510822 i
 2.07071 -4.93988 -0.568481 i
 2.17172 -4.93988 -0.61964 i
 2.27273 -4.93988 -0.664012 i
 2.37374 -4.93988 -0.701387 i
 2.47475 -4.93988 -0.731633 i
 2.57576 -4.93988 -0.754691 i
 2.67677 -4.93988 -0.770568 i
 2.77778 -4.93988 -0.779341 i
 2.87879 -4.93988 -0.781144 i
 2.9798 -4.93988 -0.776166 i
 3.08081 -4.93988 -0.764648 i
 3.18182 -4.93988 -0.74687 i
 3.28283 -4.93988 -0.723156 i
 3.38384 -4.93988 -0.693857 i
 3.48485 -4.93988 -0.659353 i
 3.58586 -4.93988 -0.620045 i
 3.68687 -4.93988 -0.57635 i
 3.78788 -4.93988 -0.528696 i
 3.88889 -4.93988 -0.47752 i
 3.9899 -4.93988 -0.42326 i
 4.09091 -4.93988 -0.366358 i
 4.19192 -4.93988 -0.307252 i
 4.29293 -4.93988 -0.246374 i
 4.39394 -4.93988 -0.184154 i
 4.49495 -4.93988 -0.121011 i
 4.59596 -4.93988 -0.0573586 i
 4.69697 -4.93988  0.0063982 i
 4.79798 -4.93988  0.0698631 i
 4.89899 -4.93988  0.132648 i
 5 -4.93988  0.194371 i

# IsoCurve 4, 100 points
# x y z type
-5 -4.91984  0.316687 i
-4.89899 -4.91984  0.186696 i
-4.79798 -4.91984  0.0548705 i
-4.69697 -4.91984 -0.0772051 i
-4.59596 -4.91984 -0.207945 i
-4.49495 -4.91984 -0.335785 i
-4.39394 -4.91984 -0.459201 i
-4.29293 -4.91984 -0.576729 i
-4.19192 -4.91984 -0.686986 i
-4.09091 -4.91984 -0.788684 i
-3.9899 -4.91984 -0.880646 i
-3.88889 -4.91984 -0.961823 i
-3.78788 -4.91984 -1.03131 i
-3.68687 -4.91984 -1.08834 i
-3.58586 -4.91984 -1.13232 i
-3.48485 -4.91984 -1.16282 i
-3.38384 -4.91984 -1.17957 i
-3.28283 -4.91984 -1.18248 i
-3.18182 -4.91984 -1.17163 i
-3.08081 -4.91984 -1.14728 i
-2.9798 -4.91984 -1.10983 i
-2.87879 -4.91984 -1.05986 i
-2.77778 -4.91984 -0.998096 i
-2.67677 -4.91984 -0.925389 i
-2.57576 -4.91984 -0.842724 i
-2.47475 -4.91984 -0.751196 i
-2.37374 -4.91984 -0.651995 i
-2.27273 -4.91984 -0.546391 i
-2.17172 -4.91984 -0.435715 i
-2.07071 -4.91984 -0.32134 i
-1.9697 -4.91984 -0.204669 i
-1.86869 -4.91984 -0.0871075 i
-1.76768 -4.91984  0.0299457 i
-1.66667 -4.91984  0.145122 i
-1.56566 -4.91984  0.257099 i
-1.46465 -4.91984  0.364613 i
-1.36364 -4.91984  0.466479 i
-1.26263 -4.91984  0.561601 i
-1.16162 -4.91984  0.648985 i
-1.06061 -4.91984  0.727751 i
-0.959596 -4.91984  0.797138 i
-0.858586 -4.91984  0.856517 i
-0.757576 -4.91984  0.905389 i
-0.656566 -4.91984  0.943394 i
-0.555556 -4.91984  0.97031 i
-0.454545 -4.91984  0.986053 i
-0.353535 -4.91984  0.990674 i
-0.252525 -4.91984  0.984354 i
-0.151515 -4.91984  0.9674 i
-0.0505051 -4.91984  0.940239 i
 0.0505051 -4.91984  0.903405 i
 0.151515 -4.91984  0.857532 i
 0.252525 -4.91984  0.803342 i
 0.353535 -4.91984  0.741636 i
 0.454545 -4.91984  0.673278 i
 0.555556 -4.91984  0.599182 i
 0.656566 -4.91984  0.520304 i
 0.757576 -4.91984  0.437621 i
 0.858586 -4.91984  0.352126 i
 0.959596 -4.91984  0.264809 i
 1.06061 -4.91984  0.176649 i
 1.16162 -4.91984  0.0885998 i
 1.26263 -4.91984  0.00158095 i
 1.36364 -4.91984 -0.083533 i
 1.46465 -4.91984 -0.165921 i
 1.56566 -4.91984 -0.244821 i
 1.66667 -4.91984 -0.319542 i
 1.76768 -4.91984 -0.389462 i
 1.86869 -4.91984 -0.454038 i
 1.9697 -4.91984 -0.512803 i
 2.07071 -4.91984 -0.565373 i
 2.17172 -4.91984 -0.611444 i
 2.27273 -4.91984 -0.650792 i
 2.37374 -4.91984 -0.683269 i
 2.47475 -4.91984 -0.708805 i
 2.57576 -4.91984 -0.727398 i
 2.67677 -4.91984 -0.739113 i
 2.77778 -4.91984 -0.744078 i
 2.87879 -4.91984 -0.742477 i
 2.9798 -4.91984 -0.73454 i
 3.08081 -4.91984 -0.720546 i
 3.18182 -4.91984 -0.700806 i
 3.28283 -4.91984 -0.675666 i
 3.38384 -4.91984 -0.645494 i
 3.48485 -4.91984 -0.61068 i
 3.58586 -4.91984 -0.571625 i
 3.68687 -4.91984 -0.52874 i
 3.78788 -4.91984 -0.48244 i
 3.88889 -4.91984 -0.433138 i
 3.9899 -4.91984 -0.381246 i
 4.09091 -4.91984 -0.327169 i
 4.19192 -4.91984 -0.271302 i
 4.29293 -4.91984 -0.214033 i
 4.39394 -4.91984 -0.155738 i
 4.49495 -4.91984 -0.0967806 i
 4.59596 -4.91984 -0.0375146 i
 4.69697 -4.91984  0.021717 i
 4.79798 -4.91984  0.080581 i
 4.89899 -4.91984  0.138753 i
 5 -4.91984  0.195914 i

# IsoCurve 5, 100 points
# x y z type
-5 -4.8998  0.325522 i
-4.89899 -4.8998  0.195637 i
-4.79798 -4.8998  0.063914 i
-4.69697 -4.8998 -0.0680453 i
-4.59596 -4.8998 -0.198642 i
-4.49495 -4.8998 -0.3263 i
-4.39394 -4.8998 -0.449484 i
-4.29293 -4.8998 -0.566722 i
-4.19192 -4.8998 -0.676623 i
-4.09091 -4.8998 -0.777894 i
-3.9899 -4.8998 -0.869357 i
-3.88889 -4.8998 -0.949966 i
-3.78788 -4.8998 -1.01882 i
-3.68687 -4.8998 -1.07515 i
-3.58586 -4.8998 -1.11839 i
-3.48485 -4.8998 -1.14811 i
-3.38384 -4.8998 -1.16406 i
-3.28283 -4.8998 -1.16616 i
-3.18182 -4.8998 -1.15453 i
-3.08081 -4.8998 -1.12942 i
-2.9798 -4.8998 -1.09129 i
-2.87879 -4.8998 -1.04072 i
-2.77778 -4.8998 -0.978452 i
-2.67677 -4.8998 -0.90538 i
-2.57576 -4.8998 -0.822507 i
-2.47475 -4.8998 -0.730951 i
-2.37374 -4.8998 -0.631923 i
-2.27273 -4.8998 -0.52671 i
-2.17172 -4.8998 -0.41666 i
-2.07071 -4.8998 -0.303162 i
-1.9697 -4.8998 -0.187626 i
-1.86869 -4.8998 -0.0714658 i
-1.76768 -4.8998  0.043919 i
-1.66667 -4.8998  0.157162 i
-1.56566 -4.8998  0.266946 i
-1.46465 -4.8998  0.37202 i
-1.36364 -4.8998  0.471215 i
-1.26263 -4.8998  0.563455 i
-1.16162 -4.8998  0.647771 i
-1.06061 -4.8998  0.723312 i
-0.959596 -4.8998  0.78935 i
-0.858586 -4.8998  0.845293 i
-0.757576 -4.8998  0.890681 i
-0.656566 -4.8998  0.925197 i
-0.555556 -4.8998  0.948662 i
-0.454545 -4.8998  0.961038 i
-0.353535 -4.8998  0.962422 i
-0.252525 -4.8998  0.953041 i
-0.151515 -4.8998  0.933249 i
-0.0505051 -4.8998  0.903515 i
 0.0505051 -4.8998  0.864415 i
 0.151515 -4.8998  0.816623 i
 0.252525 -4.8998  0.760897 i
 0.353535 -4.8998  0.698068 i
 0.454545 -4.8998  0.629026 i
 0.555556 -4.8998  0.554709 i
 0.656566 -4.8998  0.476085 i
 0.757576 -4.8998  0.394144 i
 0.858586 -4.8998  0.309881 i
 0.959596 -4.8998  0.224282 i
 1.06061 -4.8998  0.138316 i
 1.16162 -4.8998  0.0529208 i
 1.26263 -4.8998 -0.0310076 i
 1.36364 -4.8998 -0.112624 i
 1.46465 -4.8998 -0.191142 i
 1.56566 -4.8998 -0.265843 i
 1.66667 -4.8998 -0.336081 i
 1.76768 -4.8998 -0.401284 i
 1.86869 -4.8998 -0.460963 i
 1.9697 -4.8998 -0.514711 i
 2.07071 -4.8998 -0.562204 i
 2.17172 -4.8998 -0.603198 i
 2.27273 -4.8998 -0.637531 i
 2.37374 -4.8998 -0.66512 i
 2.47475 -4.8998 -0.685953 i
 2.57576 -4.8998 -0.700088 i
 2.67677 -4.8998 -0.707648 i
 2.77778 -4.8998 -0.708811 i
 2.87879 -4.8998 -0.703809 i
 2.9798 -4.8998 -0.692917 i
 3.08081 -4.8998 -0.676448 i
 3.18182 -4.8998 -0.654747 i
 3.28283 -4.8998 -0.628182 i
 3.38384 -4.8998 -0.597139 i
 3.48485 -4.8998 -0.562015 i
 3.58586 -4.8998 -0.523213 i
 3.68687 -4.8998 -0.481139 i
 3.78788 -4.8998 -0.436192 i
 3.88889 -4.8998 -0.388766 i
 3.9899 -4.8998 -0.339244 i
 4.09091 -4.8998 -0.287994 i
 4.19192 -4.8998 -0.235373 i
 4.29293 -4.8998 -0.18172 i
 4.39394 -4.8998 -0.127358 i
 4.49495 -4.8998 -0.0725969 i
 4.59596 -4.8998 -0.0177303 i
 4.69697 -4.8998  0.0369606 i
 4.79798 -4.8998  0.0912058 i
 4.89899 -4.8998  0.144744 i
 5 -4.8998  0.197322 i

# IsoCurve 6, 100 points
# x y z type
-5 -4.87976  0.334153 i
-4.89899 -4.87976  0.204416 i
-4.79798 -4.87976  0.0728382 i
-4.69697 -4.87976 -0.0589657 i
-4.59596 -4.87976 -0.189383 i
-4.49495 -4.87976 -0.316826 i
-4.39394 -4.87976 -0.439748 i
-4.29293 -4.87976 -0.556669 i
-4.19192 -4.87976 -0.66619 i
-4.09091 -4.87976 -0.767015 i
-3.9899 -4.87976 -0.857965 i
-3.88889 -4.87976 -0.937995 i
-3.78788 -4.87976 -1.0062 i
-3.68687 -4.87976 -1.06184 i
-3.58586 -4.87976 -1.10434 i
-3.48485 -4.87976 -1.13328 i
-3.38384 -4.87976 -1.14843 i
-3.28283 -4.87976 -1.14974 i
-3.18182 -4.87976 -1.13732 i
-3.08081 -4.87976 -1.11148 i
-2.9798 -4.87976 -1.07266 i
-2.87879 -4.87976 -1.0215 i
-2.77778 -4.87976 -0.958751 i
-2.67677 -4.87976 -0.885329 i
-2.57576 -4.87976 -0.802262 i
-2.47475 -4.87976 -0.710691 i
-2.37374 -4.87976 -0.611847 i
-2.27273 -4.87976 -0.507037 i
-2.17172 -4.87976 -0.397624 i
-2.07071 -4.87976 -0.28501 i
-1.9697 -4.87976 -0.170615 i
-1.86869 -4.87976 -0.0558604 i
-1.76768 -4.87976  0.0578539 i
-1.66667 -4.87976  0.169163 i
-1.56566 -4.87976  0.276757 i
-1.46465 -4.87976  0.379396 i
-1.36364 -4.87976  0.475926 i
-1.26263 -4.87976  0.565292 i
-1.16162 -4.87976  0.646551 i
-1.06061 -4.87976  0.718879 i
-0.959596 -4.87976  0.781582 i
-0.858586 -4.87976  0.834103 i
-0.757576 -4.87976  0.876022 i
-0.656566 -4.87976  0.907065 i
-0.555556 -4.87976  0.927096 i
-0.454545 -4.87976  0.936121 i
-0.353535 -4.87976  0.934285 i
-0.252525 -4.87976  0.921859 i
-0.151515 -4.87976  0.899244 i
-0.0505051 -4.87976  0.86695 i
 0.0505051 -4.87976  0.825598 i
 0.151515 -4.87976  0.775898 i
 0.252525 -4.87976  0.718645 i
 0.353535 -4.87976  0.6547 i
 0.454545 -4.87976  0.584981 i
 0.555556 -4.87976  0.510445 i
 0.656566 -4.87976  0.432078 i
 0.757576 -4.87976  0.350878 i
 0.858586 -4.87976  0.267843 i
 0.959596 -4.87976  0.183957 i
 1.06061 -4.87976  0.100179 i
 1.16162 -4.87976  0.017429 i
 1.26263 -4.87976 -0.0634192 i
 1.36364 -4.87976 -0.14155 i
 1.46465 -4.87976 -0.216212 i
 1.56566 -4.87976 -0.286728 i
 1.66667 -4.87976 -0.352497 i
 1.76768 -4.87976 -0.412998 i
 1.86869 -4.87976 -0.467798 i
 1.9697 -4.87976 -0.516545 i
 2.07071 -4.87976 -0.558976 i
 2.17172 -4.87976 -0.594908 i
 2.27273 -4.87976 -0.624243 i
 2.37374 -4.87976 -0.646957 i
 2.47475 -4.87976 -0.6631 i
 2.57576 -4.87976 -0.67279 i
 2.67677 -4.87976 -0.676204 i
 2.77778 -4.87976 -0.673575 i
 2.87879 -4.87976 -0.665181 i
 2.9798 -4.87976 -0.65134 i
 3.08081 -4.87976 -0.632404 i
 3.18182 -4.87976 -0.608746 i
 3.28283 -4.87976 -0.580759 i
 3.38384 -4.87976 -0.548845 i
 3.48485 -4.87976 -0.513413 i
 3.58586 -4.87976 -0.474866 i
 3.68687 -4.87976 -0.433603 i
 3.78788 -4.87976 -0.390011 i
 3.88889 -4.87976 -0.344461 i
 3.9899 -4.87976 -0.29731 i
 4.09091 -4.87976 -0.248891 i
 4.19192 -4.87976 -0.199518 i
 4.29293 -4.87976 -0.149485 i
 4.39394 -4.87976 -0.099063 i
 4.49495 -4.87976 -0.0485059 i
 4.59596 -4.87976  0.00195168 i
 4.69697 -4.87976  0.05209 i
 4.79798 -4.87976  0.101702 i
 4.89899 -4.87976  0.150591 i
 5 -4.87976  0.198567 i

# IsoCurve 7, 100 points
# x y z type
-5 -4.85972  0.34255 i
-4.89899 -4.85972  0.213002 i
-4.79798 -4.85972  0.0816084 i
-4.69697 -4.85972 -0.0500033 i
-4.59596 -4.85972 -0.180207 i
-4.49495 -4.85972 -0.307403 i
-4.39394 -4.85972 -0.430035 i
-4.29293 -4.85972 -0.546613 i
-4.19192 -4.85972 -0.655733 i
-4.09091 -4.85972 -0.756094 i
-3.9899 -4.85972 -0.846517 i
-3.88889 -4.85972 -0.925954 i
-3.78788 -4.85972 -0.993511 i
-3.68687 -4.85972 -1.04845 i
